id,profit,online,age,inc,tenure,district
21106,-59,0,4,5,7.75,1300
21107,-16,0,,,4.25,1200
21108,-31,0,4,8,6.829999924,1200
21109,-62,0,4,9,10.32999992,1200
21110,-166,0,4,6,18.65999985,1200
21112,51,0,3,1,8.159999847,1200
21113,48,0,3,3,3.829999924,1200
21114,-2,0,,,7.079999924,1200
21115,-20,0,4,4,14.82999992,1200
21116,3,0,,,4.409999847,1200
21118,-129,0,2,8,6.5,1200
21119,44,0,3,4,9.25,1200
21120,144,0,,,3.579999924,1200
21122,-9,0,,7,2.329999924,1200
21123,78,0,7,6,18,1200
21124,-9,0,,,2.5,1200
21125,195,0,5,5,9.909999847,1200
21126,-46,0,6,3,8.25,1200
21127,-77,0,4,6,3.829999924,1200
21128,110,0,2,7,6.079999924,1200
21129,-7,0,,,0.409999996,1100
21130,308,0,,,6.909999847,1200
21131,0,0,3,7,8.5,1200
21133,-31,0,,,6.329999924,1100
21135,184,0,3,4,18.57999992,1200
21137,0,0,7,2,13.75,1200
21138,-70,0,6,3,17.40999985,1200
21139,131,0,2,5,6.909999847,1200
21140,247,0,4,9,2.5,1200
21141,-21,0,,,9,1200
21142,-14,0,7,4,7,1300
21143,13,0,3,3,1.080000043,1200
21144,418,0,5,7,3.160000086,1200
21145,-53,0,7,6,0.25,1200
21146,-100,0,,,18.5,1200
21147,-1,0,4,2,8.329999924,1100
21148,-34,0,,,12.82999992,1100
21149,-44,0,3,6,3.579999924,1200
21150,189,0,3,6,7.659999847,1200
21151,-13,0,4,7,17.65999985,1200
21152,-2,0,3,1,2.25,1200
21153,-26,0,,,7,1100
21155,211,0,3,6,13.65999985,1200
21156,280,0,7,3,10.82999992,1200
21157,-42,0,6,6,4.909999847,1200
21158,115,0,3,6,9.25,1100
21159,-18,0,,,5.159999847,1200
21160,-33,0,,,5.329999924,1100
21161,166,0,4,6,14.15999985,1300
21162,-147,0,5,5,7.909999847,1300
21163,148,0,3,3,10,1300
21164,141,0,5,1,15.15999985,1200
21165,641,0,7,3,7.409999847,1200
21166,-113,0,3,7,6.909999847,1200
21167,1434,0,7,3,16,1200
21169,-19,0,6,3,8.25,1200
21170,33,0,3,9,3.75,1300
21171,229,0,2,6,9.5,1200
21172,-47,0,7,5,6,1100
21173,22,0,5,3,11.25,1200
21174,-143,0,,,5.409999847,1200
21175,268,0,7,4,28.5,1200
21176,-25,0,6,6,11.25,1200
21177,-11,0,7,1,9.409999847,1200
21178,198,0,4,3,7.75,1200
21179,84,0,,,6.159999847,1300
21180,189,0,5,6,26.82999992,1200
21181,89,0,,,2.660000086,1300
21182,937,0,4,9,8.659999847,1200
21184,141,0,2,3,1.909999967,1200
21185,33,0,4,7,5.75,1200
21186,-181,0,4,6,13.82999992,1300
21187,896,0,4,6,22.57999992,1200
21188,38,0,,,13.65999985,1200
21189,12,0,2,1,0.829999983,1200
21190,-68,0,3,6,3.579999924,1200
21191,502,0,6,5,18.90999985,1200
21192,80,0,4,9,15.90999985,1200
21193,880,0,3,6,26.57999992,1200
21194,-7,0,4,6,0.409999996,1300
21195,1,0,,,1.580000043,1200
21196,-37,0,3,6,4.909999847,1200
21197,-115,0,7,4,26.5,1300
21199,-19,0,2,3,8.079999924,1200
21201,22,0,5,5,32,1200
21202,930,0,,,19.32999992,1200
21203,171,0,4,6,6.579999924,1100
21204,-50,0,7,6,17.32999992,1200
21205,-13,0,,,15.90999985,1300
21206,-40,0,4,4,8,1200
21207,-8,0,,,6.159999847,1200
21208,82,0,,4,7.25,1100
21209,490,0,6,6,15.5,1200
21210,842,0,5,3,19.07999992,1200
21211,54,0,4,5,0.159999996,1200
21212,-43,0,5,6,15.57999992,1200
